No.;Employee ID;Employee Name;Employee Email;Employee Phone;Office;Order Date;Order Item;Order Amount;Client ID;Client Name;Client Email;Client Phone
808;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00808;Amelia Baker;amelia.baker@gmail.com;+62 873-748-301
809;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00809;Hazel Owen;hazel.owen@gmail.com;+62 828-2786-8305
810;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00810;Anabelle Knight;anabelle.knight@gmail.com;+62 896-193-852
811;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00811;Jamie Knight;jamie.knight@gmail.com;+62 815-747-984
812;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00812;Anabelle Knight;anabelle.knight@gmail.com;+62 877-6019-1526
813;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 27 June 2023;Item B; Rp500.000,00 ;C00813;Eduardo Wise;eduardo.wise@gmail.com;+62 827-876-323
814;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00814;Macy Vernon;macy.verno@gmail.com;+62 831-6785-45204
815;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00815;Adeline Ranks;adeline.ranks@gmail.com;+62 861-7633-89792
816;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00816;Johnny Ianson;johnny.ianson@gmail.com;+62 895-9776-75000
817;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00817;Johnny Dwyer;johnny.dwyer@gmail.com;+62 889-3873-5124
818;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00818;Manuel York;manuel.york@gmail.com;+62 811-7412-64641
819;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00819;Elise Reynolds;elise.reynol@gmail.com;+62 833-478-804
820;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 27 June 2023;Item A; Rp200.000,00 ;C00820;Kassandra Fall;kassandra.fall@gmail.com;+62 814-277-518
821;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 28 June 2023;Item A; Rp200.000,00 ;C00821;Maggie Zaoui;maggie.zaoui@gmail.com;+62 859-7801-367
822;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 28 June 2023;Item A; Rp200.000,00 ;C00822;Felicity Jenkins;felicity.jenkins@gmail.com;+62 834-4670-16696
823;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Wednesday, 28 June 2023;Item A; Rp200.000,00 ;C00823;Liliana Goldsmith;liliana.goldsmit@gmail.com;+62 872-6075-88555
824;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 28 June 2023;Item A; Rp200.000,00 ;C00824;Shannon Stark;shannon.stark@gmail.com;+62 888-472-599
825;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 28 June 2023;Item A; Rp200.000,00 ;C00825;Noemi Spencer;noemi.spence@gmail.com;+62 884-4585-534
826;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 28 June 2023;Item A; Rp200.000,00 ;C00826;Ryan Simpson;ryan.simps@gmail.com;+62 829-499-007
827;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Wednesday, 28 June 2023;Item A; Rp200.000,00 ;C00827;Madison Lindop;madison.lindop@gmail.com;+62 813-579-873
828;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Wednesday, 28 June 2023;Item A; Rp200.000,00 ;C00828;Peter Murphy;peter.murphy@gmail.com;+62 882-8417-7236
829;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 28 June 2023;Item A; Rp200.000,00 ;C00829;Anais Ranks;anais.ranks@gmail.com;+62 855-7813-2281
830;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 28 June 2023;Item A; Rp200.000,00 ;C00830;Mina Ebbs;mina.ebbs@gmail.com;+62 817-3039-406
831;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Wednesday, 28 June 2023;Item A; Rp200.000,00 ;C00831;Ryan Jones;ryan.jones@gmail.com;+62 860-4718-784
832;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Wednesday, 28 June 2023;Item A; Rp200.000,00 ;C00832;Mackenzie Hardwick;mackenzie.hardwick@gmail.com;+62 816-8796-71958
833;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 28 June 2023;Item A; Rp200.000,00 ;C00833;William Ellison;william.ellison@gmail.com;+62 883-076-726
834;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 28 June 2023;Item A; Rp200.000,00 ;C00834;Ethan Owen;ethan.owen@gmail.com;+62 894-0658-76171
835;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Wednesday, 28 June 2023;Item A; Rp200.000,00 ;C00835;Rhea Wright;rhea.wrigh@gmail.com;+62 836-518-021
836;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Wednesday, 28 June 2023;Item A; Rp200.000,00 ;C00836;Brooklyn Taylor;brooklyn.taylor@gmail.com;+62 882-2401-941
837;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 28 June 2023;Item A; Rp200.000,00 ;C00837;Mason Clark;mason.clark@gmail.com;+62 839-237-092
838;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Wednesday, 28 June 2023;Item A; Rp200.000,00 ;C00838;Belinda Wade;belinda.wade@gmail.com;+62 878-3117-33556
839;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Wednesday, 28 June 2023;Item A; Rp200.000,00 ;C00839;Kieth Gosling;kieth.goslin@gmail.com;+62 863-382-002
840;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 28 June 2023;Item A; Rp200.000,00 ;C00840;Clarissa Amstead;clarissa.amstead@gmail.com;+62 898-2717-81467
841;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 28 June 2023;Item A; Rp200.000,00 ;C00841;Ramon Griffiths;ramon.griffi@gmail.com;+62 836-9134-501
842;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 28 June 2023;Item A; Rp200.000,00 ;C00842;Jazmin Sheldon;jazmin.sheldon@gmail.com;+62 824-796-401
843;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Thursday, 29 June 2023;Item A; Rp200.000,00 ;C00843;Margaret Larkin;margaret.larkin@gmail.com;+62 881-5411-209
844;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Thursday, 29 June 2023;Item A; Rp200.000,00 ;C00844;Chad Marshall;chad.marsh@gmail.com;+62 816-4383-723
845;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Thursday, 29 June 2023;Item A; Rp200.000,00 ;C00845;Tyson Collingwood;tyson.collin@gmail.com;+62 862-022-490
846;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Thursday, 29 June 2023;Item A; Rp200.000,00 ;C00846;Owen Powell;owen.powel@gmail.com;+62 886-5596-88397
847;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 29 June 2023;Item A; Rp200.000,00 ;C00847;Isabella Jobson;isabella.jobson@gmail.com;+62 851-138-865
848;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 29 June 2023;Item A; Rp200.000,00 ;C00848;Paula Brooks;paula.brooks@gmail.com;+62 834-6081-9548
849;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Thursday, 29 June 2023;Item A; Rp200.000,00 ;C00849;Carina Mcnally;carina.mcnally@gmail.com;+62 850-9925-945
850;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Thursday, 29 June 2023;Item A; Rp200.000,00 ;C00850;Clint Stubbs;clint.stubbs@gmail.com;+62 817-3277-482
851;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Thursday, 29 June 2023;Item A; Rp200.000,00 ;C00851;Isla Bennett;isla.benne@gmail.com;+62 850-0739-859
852;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Thursday, 29 June 2023;Item A; Rp200.000,00 ;C00852;Jaylene Herbert;jaylene.herbert@gmail.com;+62 853-350-808
853;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Thursday, 29 June 2023;Item A; Rp200.000,00 ;C00853;Johnny Yates;johnny.yates@gmail.com;+62 810-1632-528
854;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Thursday, 29 June 2023;Item A; Rp200.000,00 ;C00854;Domenic Waterson;domenic.waterson@gmail.com;+62 873-163-453
855;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Thursday, 29 June 2023;Item B; Rp500.000,00 ;C00855;Helen Bingham;helen.bingha@gmail.com;+62 899-5923-082
856;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Thursday, 29 June 2023;Item B; Rp500.000,00 ;C00856;Julius Jarvis;julius.jarvis@gmail.com;+62 820-7687-3742
857;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Thursday, 29 June 2023;Item B; Rp500.000,00 ;C00857;Alex Morris;alex.morri@gmail.com;+62 867-7038-337
858;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 29 June 2023;Item B; Rp500.000,00 ;C00858;Percy Hunter;percy.hunter@gmail.com;+62 895-3153-4665
859;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Thursday, 29 June 2023;Item B; Rp500.000,00 ;C00859;Thea Selby;thea.selby@gmail.com;+62 810-750-780
860;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Thursday, 29 June 2023;Item B; Rp500.000,00 ;C00860;Jules Thorne;jules.thorne@gmail.com;+62 850-0030-376
861;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Thursday, 29 June 2023;Item B; Rp500.000,00 ;C00861;Rick Thompson;rick.thomp@gmail.com;+62 892-8265-008
862;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Thursday, 29 June 2023;Item B; Rp500.000,00 ;C00862;Gwenyth Tutton;gwenyth.tutton@gmail.com;+62 885-9032-183
863;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Thursday, 29 June 2023;Item B; Rp500.000,00 ;C00863;Dalia Casey;dalia.casey@gmail.com;+62 820-7365-6282
864;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Thursday, 29 June 2023;Item B; Rp500.000,00 ;C00864;Elisabeth Harris;elisabeth.harris@gmail.com;+62 850-2544-543
865;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 29 June 2023;Item B; Rp500.000,00 ;C00865;Anthony Osmond;anthony.osmond@gmail.com;+62 868-0465-4751
866;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Thursday, 29 June 2023;Item B; Rp500.000,00 ;C00866;Peyton Thornton;peyton.thornto@gmail.com;+62 883-649-937
867;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Thursday, 29 June 2023;Item A; Rp200.000,00 ;C00867;Domenic Pope;domenic.pope@gmail.com;+62 897-562-382
868;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Thursday, 29 June 2023;Item A; Rp200.000,00 ;C00868;Melody Ellison;melody.ellison@gmail.com;+62 831-4217-02563
869;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Thursday, 29 June 2023;Item A; Rp200.000,00 ;C00869;Rick Lowe;rick.lowe@gmail.com;+62 892-0728-825
870;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Thursday, 29 June 2023;Item A; Rp200.000,00 ;C00870;Kurt Tate;kurt.tate@gmail.com;+62 884-2455-52379
871;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 29 June 2023;Item A; Rp200.000,00 ;C00871;Anthony Corbett;anthony.corbett@gmail.com;+62 814-5185-1658
872;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00872;Wendy Moran;wendy.moran@gmail.com;+62 889-5742-458
873;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00873;Enoch Jeffery;enoch.jeffer@gmail.com;+62 859-1907-5485
874;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00874;Skylar Jenkins;skylar.jenkins@gmail.com;+62 810-6337-5330
875;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00875;Caydence Plant;caydence.plant@gmail.com;+62 884-7083-316
876;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00876;Roger Wills;roger.wills@gmail.com;+62 857-9528-534
877;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00877;George Upton;george.upton@gmail.com;+62 828-5628-2933
878;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00878;Hayden Wilde;hayden.wilde@gmail.com;+62 833-2177-90547
879;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00879;Chad Warren;chad.warre@gmail.com;+62 816-5933-881
880;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00880;Carl Goodman;carl.goodm@gmail.com;+62 865-3502-30517
881;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00881;Alan Wise;alan.wise@gmail.com;+62 837-4559-28795
882;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00882;Payton Burnley;payton.burnley@gmail.com;+62 839-5438-168
883;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00883;Rose Thomson;rose.thoms@gmail.com;+62 822-3297-1939
884;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00884;Kurt Turner;kurt.turne@gmail.com;+62 828-0308-87176
885;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00885;Harvey Archer;harvey.archer@gmail.com;+62 899-2179-659
886;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00886;Caleb Hilton;caleb.hilton@gmail.com;+62 822-380-115
887;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00887;George Ingram;george.ingram@gmail.com;+62 835-7476-0774
888;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00888;Ron Shields;ron.shie@gmail.com;+62 871-564-921
889;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00889;Hank Barrett;hank.barre@gmail.com;+62 898-2611-60307
890;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00890;David Gray;david.gray@gmail.com;+62 891-9397-89758
891;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00891;Chester Norton;chester.norton@gmail.com;+62 812-9611-84186
892;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00892;Allison Murphy;allison.murphy@gmail.com;+62 870-0319-39514
893;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00893;Alessandra Larkin;alessandra.larkin@gmail.com;+62 812-3769-28288
894;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00894;Caydence Ward;caydence.ward@gmail.com;+62 834-734-245
895;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00895;Clint Roth;clint.roth@gmail.com;+62 834-063-717
896;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Friday, 30 June 2023;Item A; Rp200.000,00 ;C00896;Priscilla Saunders;priscilla.saunders@gmail.com;+62 877-6047-15356
897;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00897;Wade Maxwell;wade.maxwe@gmail.com;+62 835-8720-8028
898;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00898;Evie Doherty;evie.doher@gmail.com;+62 850-053-822
899;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00899;Peyton Edmonds;peyton.edmonds@gmail.com;+62 824-1210-7653
900;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00900;Rocco Kidd;rocco.kidd@gmail.com;+62 852-6442-3352
901;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00901;Matt Evans;matt.evans@gmail.com;+62 864-4592-317
902;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00902;Mabel Crawley;mabel.crawle@gmail.com;+62 817-3652-915
903;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00903;Mackenzie Stubbs;mackenzie.stubbs@gmail.com;+62 889-8381-462
904;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00904;Wade Swan;wade.swan@gmail.com;+62 814-1021-430
905;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00905;Leilani Truscott;leilani.truscott@gmail.com;+62 853-4416-10884
906;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00906;Vera Evans;vera.evans@gmail.com;+62 826-3889-09386
907;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00907;Manuel Pearce;manuel.pearce@gmail.com;+62 861-3463-86971
908;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Monday, 03 July 2023;Item B; Rp500.000,00 ;C00908;Jaylene Woodcock;jaylene.woodcock@gmail.com;+62 895-100-403
909;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Monday, 03 July 2023;Item B; Rp500.000,00 ;C00909;Benny Khan;benny.khan@gmail.com;+62 868-418-681
910;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 03 July 2023;Item B; Rp500.000,00 ;C00910;Nathan Lucas;nathan.lucas@gmail.com;+62 856-3861-963
911;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Monday, 03 July 2023;Item B; Rp500.000,00 ;C00911;Tess Dickson;tess.dicks@gmail.com;+62 879-657-873
912;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Monday, 03 July 2023;Item B; Rp500.000,00 ;C00912;Benjamin Bryant;benjamin.bryant@gmail.com;+62 868-5163-996
913;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Monday, 03 July 2023;Item B; Rp500.000,00 ;C00913;Judith Hale;judith.hale@gmail.com;+62 888-824-535
914;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 03 July 2023;Item B; Rp500.000,00 ;C00914;Tyson Wallace;tyson.wallac@gmail.com;+62 869-779-594
915;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Monday, 03 July 2023;Item B; Rp500.000,00 ;C00915;Amelia Middleton;amelia.middlet@gmail.com;+62 885-5265-4912
916;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Monday, 03 July 2023;Item B; Rp500.000,00 ;C00916;Benjamin Wright;benjamin.wright@gmail.com;+62 879-402-934
917;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00917;Katelyn Darcy;katelyn.darcy@gmail.com;+62 852-5216-214
918;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00918;Trisha Shaw;trisha.shaw@gmail.com;+62 863-9801-537
919;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00919;Belinda Hammond;belinda.hammond@gmail.com;+62 838-084-804
920;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00920;Chelsea Addley;chelsea.addley@gmail.com;+62 867-1743-059
921;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00921;Callie Talbot;callie.talbot@gmail.com;+62 811-7907-2061
922;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00922;Phillip Thatcher;phillip.thatcher@gmail.com;+62 830-299-197
923;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00923;Ryan Dobson;ryan.dobso@gmail.com;+62 892-8787-769
924;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00924;Adalie Thorne;adalie.thorne@gmail.com;+62 895-591-176
925;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00925;Enoch Umney;enoch.umney@gmail.com;+62 812-9518-792
926;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00926;Marjorie Jackson;marjorie.jackson@gmail.com;+62 823-8105-377
927;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00927;Hayden Gregory;hayden.gregory@gmail.com;+62 868-388-926
928;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00928;Julius Allen;julius.allen@gmail.com;+62 876-0715-31989
929;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Monday, 03 July 2023;Item A; Rp200.000,00 ;C00929;Mark Forth;mark.forth@gmail.com;+62 887-0947-484
930;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Tuesday, 04 July 2023;Item A; Rp200.000,00 ;C00930;Laila Thatcher;laila.thatch@gmail.com;+62 820-662-849
931;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 04 July 2023;Item A; Rp200.000,00 ;C00931;Alan Bailey;alan.baile@gmail.com;+62 852-0064-61990
932;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 04 July 2023;Item A; Rp200.000,00 ;C00932;Cedrick Stuart;cedrick.stuart@gmail.com;+62 827-248-321
933;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 04 July 2023;Item A; Rp200.000,00 ;C00933;Tyson Tindall;tyson.tindal@gmail.com;+62 827-8772-21438
934;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 04 July 2023;Item A; Rp200.000,00 ;C00934;Roger Denton;roger.denton@gmail.com;+62 873-4502-7541
935;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 04 July 2023;Item A; Rp200.000,00 ;C00935;Angela Villiger;angela.villige@gmail.com;+62 828-6798-3487
936;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 04 July 2023;Item A; Rp200.000,00 ;C00936;Ilona Fox;ilona.fox@gmail.com;+62 855-9526-02898
937;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 04 July 2023;Item A; Rp200.000,00 ;C00937;Boris Evans;boris.evans@gmail.com;+62 893-7059-08132
938;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 04 July 2023;Item A; Rp200.000,00 ;C00938;Ilona Hopkins;ilona.hopkin@gmail.com;+62 891-735-402
939;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 04 July 2023;Item A; Rp200.000,00 ;C00939;Carl Donnelly;carl.donne@gmail.com;+62 857-3074-18088
940;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 04 July 2023;Item A; Rp200.000,00 ;C00940;Leroy Yang;leroy.yang@gmail.com;+62 828-472-869
941;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 04 July 2023;Item A; Rp200.000,00 ;C00941;Michaela Hastings;michaela.hastings@gmail.com;+62 821-3908-186
